title,question,context,start,text
Đức,Việc di chuyển về phía tây-nam của các bộ lạc German là nhờ các điều kiện nào?,"Đến thế kỷ III, một số lượng lớn các bộ lạc Tây German nổi lên: Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii. Khoảng năm 260, các dân tộc German đột nhập vào các khu vực do La Mã kiểm soát. Sau cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395, các bộ lạc German di chuyển xa hơn về phía tây-nam. Một vài bộ lạc lớn được hình thành đồng thời tại khu vực nay là Đức và thay thế hoặc hấp thu các bộ lạc German nhỏ hơn. Các khu vực rộng lớn mang tên gọi là Austrasia, Neustria, và Aquitaine vào giai đoạn Merowinger bị người Frank chinh phục, họ lập ra Vương quốc Frank, và bành trướng hơn nữa về phía đông nhằm khuất phục Sachsen và Bayern. Các khu vực nay là phần đông của Đức là nơi các bộ lạc Tây Slav cư trú: Sorb, Veleti và liên minh Obotrit.","[213, 213, 209, 213]","@@@cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395@@@cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395@@@Sau cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395@@@cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395"
Đức,Vương quốc Frank được thành lập trên các vùng đất mang tên gì?,"Đến thế kỷ III, một số lượng lớn các bộ lạc Tây German nổi lên: Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii. Khoảng năm 260, các dân tộc German đột nhập vào các khu vực do La Mã kiểm soát. Sau cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395, các bộ lạc German di chuyển xa hơn về phía tây-nam. Một vài bộ lạc lớn được hình thành đồng thời tại khu vực nay là Đức và thay thế hoặc hấp thu các bộ lạc German nhỏ hơn. Các khu vực rộng lớn mang tên gọi là Austrasia, Neustria, và Aquitaine vào giai đoạn Merowinger bị người Frank chinh phục, họ lập ra Vương quốc Frank, và bành trướng hơn nữa về phía đông nhằm khuất phục Sachsen và Bayern. Các khu vực nay là phần đông của Đức là nơi các bộ lạc Tây Slav cư trú: Sorb, Veleti và liên minh Obotrit.","[494, 494, 494, 494]","@@@Austrasia, Neustria, và Aquitaine@@@Austrasia, Neustria, và Aquitaine@@@Austrasia, Neustria, và Aquitaine@@@Austrasia, Neustria, và Aquitaine"
Đức,Nơi sinh sống của các bộ lạc Tây Slav thuộc khu vực nào ngày nay?,"Đến thế kỷ III, một số lượng lớn các bộ lạc Tây German nổi lên: Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii. Khoảng năm 260, các dân tộc German đột nhập vào các khu vực do La Mã kiểm soát. Sau cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395, các bộ lạc German di chuyển xa hơn về phía tây-nam. Một vài bộ lạc lớn được hình thành đồng thời tại khu vực nay là Đức và thay thế hoặc hấp thu các bộ lạc German nhỏ hơn. Các khu vực rộng lớn mang tên gọi là Austrasia, Neustria, và Aquitaine vào giai đoạn Merowinger bị người Frank chinh phục, họ lập ra Vương quốc Frank, và bành trướng hơn nữa về phía đông nhằm khuất phục Sachsen và Bayern. Các khu vực nay là phần đông của Đức là nơi các bộ lạc Tây Slav cư trú: Sorb, Veleti và liên minh Obotrit.","[698, 698, 751, 698]","@@@phần đông của Đức@@@phần đông của Đức@@@Sorb, Veleti và liên minh Obotrit@@@phần đông của Đức"
Đức,Các vùng đất do La Mã thống trị đã bị xâm nhập bởi ai vào năm 260?,"Đến thế kỷ III, một số lượng lớn các bộ lạc Tây German nổi lên: Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii. Khoảng năm 260, các dân tộc German đột nhập vào các khu vực do La Mã kiểm soát. Sau cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395, các bộ lạc German di chuyển xa hơn về phía tây-nam. Một vài bộ lạc lớn được hình thành đồng thời tại khu vực nay là Đức và thay thế hoặc hấp thu các bộ lạc German nhỏ hơn. Các khu vực rộng lớn mang tên gọi là Austrasia, Neustria, và Aquitaine vào giai đoạn Merowinger bị người Frank chinh phục, họ lập ra Vương quốc Frank, và bành trướng hơn nữa về phía đông nhằm khuất phục Sachsen và Bayern. Các khu vực nay là phần đông của Đức là nơi các bộ lạc Tây Slav cư trú: Sorb, Veleti và liên minh Obotrit.","[145, 149, 145, 145]",@@@các dân tộc German@@@dân tộc German@@@các dân tộc German@@@các dân tộc German
Đức,Kết quả của vương quốc Karoling như thế nào khi người kế nhiệm của Frank Charlemange lên ngôi?,"Năm 800, Quốc vương Frank Charlemagne đăng quang hoàng đế và lập ra Đế quốc Karoling, đế quốc này tồn tại đến năm 843 thì bị những người thừa kế của ông phân chia. Sau khi Vương triều Frank tan vỡ, lịch sử Đức trong vòng 900 năm gắn chặt với lịch sử của Đế quốc La Mã Thần thánh, là thế lực nổi lên sau đó từ phần phía đông đế quốc ban đầu của Charlemagne. Lãnh thổ này ban đầu được gọi là Đông Frank, trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen.","[153, 153, 98, 153]",@@@phân chia@@@phân chia@@@tồn tại đến năm 843 thì bị những người thừa kế của ông phân chia@@@phân chia
Đức,Lịch sử của đất nước nào đã gắn chặt với lịch sử Đức trong 9 thế kỷ sau khi vương triều Frank tan vỡ?,"Năm 800, Quốc vương Frank Charlemagne đăng quang hoàng đế và lập ra Đế quốc Karoling, đế quốc này tồn tại đến năm 843 thì bị những người thừa kế của ông phân chia. Sau khi Vương triều Frank tan vỡ, lịch sử Đức trong vòng 900 năm gắn chặt với lịch sử của Đế quốc La Mã Thần thánh, là thế lực nổi lên sau đó từ phần phía đông đế quốc ban đầu của Charlemagne. Lãnh thổ này ban đầu được gọi là Đông Frank, trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen.","[254, 254, 254, 254]",@@@Đế quốc La Mã@@@Đế quốc La Mã Thần thánh@@@Đế quốc La Mã Thần thánh@@@Đế quốc La Mã Thần thánh
Đức,Giới hạn lãnh thổ của vùng đất Đông Frank là gì?,"Năm 800, Quốc vương Frank Charlemagne đăng quang hoàng đế và lập ra Đế quốc Karoling, đế quốc này tồn tại đến năm 843 thì bị những người thừa kế của ông phân chia. Sau khi Vương triều Frank tan vỡ, lịch sử Đức trong vòng 900 năm gắn chặt với lịch sử của Đế quốc La Mã Thần thánh, là thế lực nổi lên sau đó từ phần phía đông đế quốc ban đầu của Charlemagne. Lãnh thổ này ban đầu được gọi là Đông Frank, trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen.","[402, 411, 402, 402]","@@@trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen@@@từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen@@@trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen@@@trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen"
Đức,"Vào năm cuối cùng của thế kỷ 8, vương quốc nào đã được thành lập?","Năm 800, Quốc vương Frank Charlemagne đăng quang hoàng đế và lập ra Đế quốc Karoling, đế quốc này tồn tại đến năm 843 thì bị những người thừa kế của ông phân chia. Sau khi Vương triều Frank tan vỡ, lịch sử Đức trong vòng 900 năm gắn chặt với lịch sử của Đế quốc La Mã Thần thánh, là thế lực nổi lên sau đó từ phần phía đông đế quốc ban đầu của Charlemagne. Lãnh thổ này ban đầu được gọi là Đông Frank, trải dài từ sông Rhine ở phía tây đến sông Elbe ở phía đông, và từ biển Bắc đến dãy Alpen.","[68, 68, 68, 68]",@@@Đế quốc Karoling@@@Đế quốc Karoling@@@Đế quốc Karoling@@@Đế quốc Karoling
Đức,"Vào năm 962, người đã trở thành quốc vương của Đế quốc La Mã Thần thánh là ai?","Những quân chủ của Vương triều Otto (919–1024) hợp nhất một số công quốc lớn và Quốc vương người German/Đức Otto I đăng quang Hoàng đế La Mã Thần thánh của các khu vực này vào năm 962. Năm 996, Giáo hoàng Grêgôriô V trở thành giáo hoàng người Đức đầu tiên, do người họ hàng của ông là Otto III bổ nhiệm- không lâu sau đăng quang Hoàng đế La Mã Thần thánh. Đế quốc La Mã Thần thánh sáp nhập miền bắc Ý ngày nay và khu vực Bourgogne nay thuộc Pháp dưới thời trị vì của các hoàng đế thuộc Gia tộc Salier (1024–1125), song các hoàng đế mất đi quyền lực do tranh luận phong chức với giáo hội.","[108, 108, 80, 108]",@@@Otto I@@@Otto I@@@Quốc vương người German/Đức Otto I@@@Otto I
Đức,Vị trí Giáo hoàng mà người Đức lần đầu tiên đảm nhiệm là vào năm nào?,"Những quân chủ của Vương triều Otto (919–1024) hợp nhất một số công quốc lớn và Quốc vương người German/Đức Otto I đăng quang Hoàng đế La Mã Thần thánh của các khu vực này vào năm 962. Năm 996, Giáo hoàng Grêgôriô V trở thành giáo hoàng người Đức đầu tiên, do người họ hàng của ông là Otto III bổ nhiệm- không lâu sau đăng quang Hoàng đế La Mã Thần thánh. Đế quốc La Mã Thần thánh sáp nhập miền bắc Ý ngày nay và khu vực Bourgogne nay thuộc Pháp dưới thời trị vì của các hoàng đế thuộc Gia tộc Salier (1024–1125), song các hoàng đế mất đi quyền lực do tranh luận phong chức với giáo hội.","[185, 189, 194, 185]",@@@Năm 996@@@996@@@Giáo hoàng Grêgôriô V@@@Năm 996
Đức,Vì sao mà người Đức lần đầu tiên được trở thành giáo hoàng với vị trí giáo hoàng thuộc về Grêgôriô?,"Những quân chủ của Vương triều Otto (919–1024) hợp nhất một số công quốc lớn và Quốc vương người German/Đức Otto I đăng quang Hoàng đế La Mã Thần thánh của các khu vực này vào năm 962. Năm 996, Giáo hoàng Grêgôriô V trở thành giáo hoàng người Đức đầu tiên, do người họ hàng của ông là Otto III bổ nhiệm- không lâu sau đăng quang Hoàng đế La Mã Thần thánh. Đế quốc La Mã Thần thánh sáp nhập miền bắc Ý ngày nay và khu vực Bourgogne nay thuộc Pháp dưới thời trị vì của các hoàng đế thuộc Gia tộc Salier (1024–1125), song các hoàng đế mất đi quyền lực do tranh luận phong chức với giáo hội.","[260, 257, 257, 257]",@@@người họ hàng của ông là Otto III bổ nhiệm@@@do người họ hàng của ông là Otto III bổ nhiệm@@@do người họ hàng của ông là Otto III bổ nhiệm- không lâu sau đăng quang Hoàng đế La Mã Thần thánh@@@do người họ hàng của ông là Otto III bổ nhiệm- không lâu sau đăng quang Hoàng đế La Mã Thần thánh
Đức,Không lâu sau khi trở thành giáo hoàng thì Grêgôriô đã đảm nhiệm thêm chức vụ nào nữa?,"Những quân chủ của Vương triều Otto (919–1024) hợp nhất một số công quốc lớn và Quốc vương người German/Đức Otto I đăng quang Hoàng đế La Mã Thần thánh của các khu vực này vào năm 962. Năm 996, Giáo hoàng Grêgôriô V trở thành giáo hoàng người Đức đầu tiên, do người họ hàng của ông là Otto III bổ nhiệm- không lâu sau đăng quang Hoàng đế La Mã Thần thánh. Đế quốc La Mã Thần thánh sáp nhập miền bắc Ý ngày nay và khu vực Bourgogne nay thuộc Pháp dưới thời trị vì của các hoàng đế thuộc Gia tộc Salier (1024–1125), song các hoàng đế mất đi quyền lực do tranh luận phong chức với giáo hội.","[329, 329, 329, 329]",@@@Hoàng đế La Mã Thần thánh@@@Hoàng đế La Mã Thần thánh@@@Hoàng đế La Mã Thần thánh@@@Hoàng đế La Mã Thần thánh
